id,label_included,rag_proba,reasoning
https://openalex.org/W1596003199,1,0.96,"The paper studies the rodent object-in-context task directly in rats and examines memory performance and task variables (e.g., delay/interference, sample trials, context-object pairs), which fits the review’s focus on animal-, task-, and protocol-related factors in this paradigm. It is therefore likely relevant for inclusion, even though it is a mechanistic study rather than a methodological comparison paper."
https://openalex.org/W2801116332,1,0.28,"The paper uses a contextual/object recognition paradigm in rats, but the review is specifically about the rodent object-in-context task and its methodological variables across studies. This candidate focuses on reconsolidation mechanisms and receptor manipulations rather than reporting the object-in-context task as a target study for protocol/variable synthesis, so it is likely outside scope."
https://openalex.org/W2581869019,0,0.02,This paper is a human ROC memory study that only references rodent spontaneous recognition paradigms as inspiration; it does not report an object-in-context task in rodents or any animal data. Therefore it falls outside the review scope focused on rodent object-in-context task variables.
https://openalex.org/W2002648221,0,0.03,"This paper studies adult neurogenesis and includes several learning/memory paradigms, but it does not appear to use the rodent object-in-context task specifically. The review is narrowly focused on methodological variables in the object-in-context task, so this candidate is outside scope."
https://openalex.org/W2995295019,1,0.12,"This paper studies episodic-like/object recognition memory and object-place-context associations, not the rodent object-in-context task as defined in the review. It is a mechanistic neuroscience study on LEC fan cells rather than a paper reporting task variables or outcomes for the object-in-context paradigm across rodents."
https://openalex.org/W2885559359,0,0.03,"This paper studies spatial navigation and hippocampal inactivation in an obstacle-rich maze, not the rodent object-in-context task involving memory for objects across contexts. It does not appear to use the specific task or outcome measures relevant to the review’s scope."
https://openalex.org/W2066759207,1,0.97,"This paper studies the rodent object-in-context task directly and examines a procedural variable (relative recency/test context asymmetry) that could influence task outcome, which fits the review’s focus on animal-, task-, and protocol-related variations. It appears to be an empirical OIC study in rats rather than an unrelated recognition-memory paper."
https://openalex.org/W1206090659,1,0.92,"This paper explicitly reports use of the object-in-context recognition memory task in rats, which falls within the review’s scope of rodent object-in-context studies. Although the paper’s main focus is disease modeling rather than methodological variables, it still contains relevant task data and should likely be included for screening."
https://openalex.org/W2085650526,0,0.02,"This paper studies novel object recognition in rats, not the object-in-context task described in the review scope. The review is specifically about contextual object recognition paradigms and protocol variables within that task, so this candidate is outside scope."
https://openalex.org/W2124994926,0,0.08,"This paper studies episodic-like and associative object-recognition memory using lesion/disconnection methods, not the rodent object-in-context task itself or a methodological comparison of its variables. It is therefore outside the review’s scope, which focuses on studies implementing the object-in-context paradigm in rodents."
https://openalex.org/W2903030538,1,0.93,"The paper uses a novel object-in-context task in rats and reports contextual memory outcomes, which falls directly within the review’s scope. Even though the main focus is air pollution exposure rather than task methodology, it likely contains relevant object-in-context data for inclusion in the systematic review/meta-analysis."
https://openalex.org/W2890732605,0,0.01,"This paper studies conditioned place preference to cocaine/social interaction and SATB2 expression, not the rodent object-in-context task. Although it mentions object recognition memory in the background, the experimental paradigm is unrelated to the review scope."
https://openalex.org/W2060478956,0,0.12,"This paper studies neuropeptide S effects on memory using inhibitory avoidance and novel object recognition/context recognition, but it is not about the rodent object-in-context task itself or methodological variables within that task. It may be relevant only tangentially through context recognition, so it should be excluded from a review focused on object-in-context task implementation and outcomes."
https://openalex.org/W2904883812,0,0.08,"This paper uses a novel object test in rats, but the review is specifically about the rodent object-in-context task, which requires comparing object recognition across different contexts. The abstract describes a standard novel object memory assay rather than an object-in-context paradigm, so it is likely outside scope."
https://openalex.org/W2530286629,0,0.02,"This paper uses the novel object recognition task, not the object-in-context task that is the focus of the review. Although it concerns rodent memory behavior, the task and outcome are outside the review scope."
https://openalex.org/W2083284147,0,0.18,"This paper uses a novelty-exploration paradigm with a novel object among familiar objects, but it does not appear to be the rodent object-in-context task as defined in the review (i.e., comparing object-context associations across distinct contexts). It is more consistent with a general novel object recognition/exploration study than an object-in-context protocol."
https://openalex.org/W2073778714,0,0.03,"This paper is about hippocampal neural coding during a context-dependent learning task, not the rodent object-in-context behavioral task itself. The review focuses on animal/task/protocol variables in the object-in-context paradigm, so this mechanistic neuroscience study is outside scope."
https://openalex.org/W3005596692,0,0.08,"This paper studies object recognition memory, not the rodent object-in-context task. Although it involves a contextual CS+ and memory modulation, the paradigm is not the specific object-in-context task targeted by the review."
https://openalex.org/W2083644495,0,0.02,"This paper studies context preference/conditioning with food-related stimuli, not the rodent object-in-context task involving memory for objects across contexts. It is therefore outside the review scope focused on object-in-context paradigms and their methodological variables."
https://openalex.org/W2067446935,0,0.03,"This paper studies object recognition memory (ORM) after ovariectomy and estrogen replacement, not the rodent object-in-context task. Although it involves object exploration and memory, the task paradigm and review scope are different, so it is unlikely to meet inclusion criteria."
https://openalex.org/W2020283364,0,0.18,"The paper studies spontaneous object recognition with object-location/context manipulations, but the review is specifically about the rodent object-in-context task and variables affecting that paradigm. This candidate appears to use a related recognition-memory design rather than the standard object-in-context task, so it is likely outside scope."
https://openalex.org/W1987023949,0,0.08,"This paper studies spontaneous object recognition and a context-change control, but it does not use the rodent object-in-context task (i.e., memory for objects bound to specific contexts across learning episodes) that is the focus of the review. It is therefore outside the review scope despite involving object recognition and environmental context manipulation."
