id,label_included,zero_shot_proba,reasoning
https://openalex.org/W2085650526,0,0.03,"This paper studies novel object recognition in rats, not the object-in-context task that is the focus of the review. It does not appear to involve the specific context-dependent object memory paradigm or variables relevant to that task."
https://openalex.org/W2124994926,0,0.12,"This paper studies episodic-like and associative object-recognition memory, including object identity/location/context, but it does not appear to use the rodent object-in-context task specifically. The review is narrowly focused on methodological variables in the object-in-context paradigm, so this is likely outside scope."
https://openalex.org/W2903030538,1,0.78,"The paper uses a novel object-in-context/contextual memory task in rats, which is directly within the review’s scope. However, it appears to be an application study on air pollution effects rather than a methodological paper about task variables, so it is likely relevant only if the review includes all rodent object-in-context task studies for meta-analysis of outcome variables."
https://openalex.org/W2890732605,0,0.01,"This paper studies conditioned place preference to cocaine/social interaction and SATB2 expression, not the rodent object-in-context task or object recognition in a context-dependent memory paradigm. It is therefore outside the review scope focused on methodological variables in the object-in-context task."
https://openalex.org/W2060478956,0,0.08,"This paper studies novel object recognition and novel place/context recognition, but it does not appear to use the rodent object-in-context task as defined in the review. The focus is on neuropeptide S effects on memory consolidation rather than methodological variables of the object-in-context paradigm."
https://openalex.org/W2904883812,0,0.03,"This paper uses a novel object test in rats, but the review is specifically about the rodent object-in-context task, which requires objects to be presented in different contexts and tested for context-dependent memory. The abstract describes a general novel object exploration assay and other memory tests, not an object-in-context paradigm."
https://openalex.org/W2530286629,0,0.01,"This paper uses the novel object recognition task, not the rodent object-in-context task that is the focus of the review. It studies behavioral effects of caffeine in diabetic rats rather than variables influencing object-in-context performance, so it is outside scope."
https://openalex.org/W2083284147,0,0.22,"This paper uses a novel object in a familiar context to measure exploratory novelty response, but it does not clearly implement the rodent object-in-context task as defined in the review (i.e., comparing object-context associations across distinct contexts). It appears more like a novelty exploration/playground maze study than a standard object-in-context paradigm, so relevance is low."
https://openalex.org/W2073778714,0,0.08,"This paper is about hippocampal conjunctive item-place coding and context-specific memory in general, not the rodent object-in-context task or its methodological variables. It appears mechanistic/neurophysiological rather than a study using the specific task covered by the review."
https://openalex.org/W3005596692,0,0.03,"This study uses an object recognition memory paradigm with heroin and contextual conditioned stimuli, not the rodent object-in-context task where memory for objects is tested across different contexts. It is therefore outside the review’s scope focused on methodological variables in the object-in-context task."
https://openalex.org/W2083644495,0,0.02,"This paper studies context preference conditioning with food-related stimuli, not the rodent object-in-context task involving memory for objects across contexts. It is outside the review scope focused on variables affecting the object-in-context paradigm."
https://openalex.org/W2067446935,0,0.03,"This paper studies object recognition memory (ORM) after ovariectomy and estrogen replacement, not the rodent object-in-context task. Although it involves object exploration and context exposure, the paradigm and outcome are different from the review’s focus on object-in-context methodology and variables."
https://openalex.org/W2020283364,0,0.12,"This study is about spontaneous object recognition/object-location memory and how geometric context affects novelty detection, not the rodent object-in-context task as defined in the review. It does not appear to use the specific object-in-context paradigm comparing object-context associations across learning episodes."
https://openalex.org/W1987023949,0,0.08,"This paper studies spontaneous object recognition and a context-change control, not the rodent object-in-context task as defined in the review. It does not appear to use the specific two-context object-in-context paradigm or address variables of that task."
